name,id,title,author_name,author_uri,voteSum,voteCount,rating,text,date
23andMe,952516687,Confusing,Missnrat2,https://itunes.apple.com/us/reviews/id303554994,0,0,1,I cannot figure out if it’s hot my father and mother’s info are just my mother’s. I am totally confused and no one to explain it to me.  Wish I knew how to understand this report,2018-10-07T19:28:23-07:00
23andMe,952516687,Thoroughly disappointed,Anti zoom,https://itunes.apple.com/us/reviews/id177023530,0,0,1,Thoroughly disappointed with the conclusion of my health and ancestry reports.  Health reports are merely copied results from answered questionnaires. My ancestry is reported with considerable inaccuracies and false information. I’m expecting a full refund as I was deceived with inaccurate reports and false documentations.,2018-10-06T18:01:56-07:00
23andMe,952516687,Me,Dcr74;),https://itunes.apple.com/us/reviews/id133347907,0,0,5,I am incredibly proud of my genetic make up family!!! This was wonderful to see!! It’s so informative and explained very well.  Thank you 23&Me,2018-10-06T08:43:02-07:00
23andMe,952516687,My Nigerian Roots,Bravery1,https://itunes.apple.com/us/reviews/id154948963,0,0,5,"While I know that African/African American DNA data is definitely not as strongly represented in the database as Caucasian American DNA, it’s still amazing to see the different parts of me and where My family originated from in Africa.   I’ve already had a 3rd cousin reach out to combine our family trees!  Buying this for my adopted brother for Christmas!",2018-10-06T06:54:44-07:00
23andMe,952516687,Disappointed,Willkill7010,https://itunes.apple.com/us/reviews/id35838440,0,0,3,"Was hoping for more detailed info on my family origin. Maybe my expectations were just too high. And hope to link to more family, out of 990 people ""my dna linked too"" and I only know of two names.",2018-10-06T05:07:06-07:00
23andMe,952516687,Interesting,dahurrakane,https://itunes.apple.com/us/reviews/id749602741,0,0,5,It’s exciting when you find out what your made of.,2018-10-05T21:21:05-07:00
23andMe,952516687,October Update,JohnnyBeagle64,https://itunes.apple.com/us/reviews/id231994254,0,0,2,Every time I hit the “share” button the app crashes. Using iPad.,2018-10-05T17:11:52-07:00
23andMe,952516687,Portrait mode only,DDN I quit,https://itunes.apple.com/us/reviews/id178058934,0,0,2,"Very disappointed.  It runs only in portrait view, no landscape. Please take some of our money paid to you and create an iPad version.",2018-10-05T15:03:30-07:00
23andMe,952516687,Finding my identity,Keith820,https://itunes.apple.com/us/reviews/id120827975,0,0,4,"I love 23andMe! Working through ancestry I found that I didn't match my father’s ancestry. I thought it was a fluke so I tried 23andMe and realized that not only am I NOT my father’s child I found that I also have a 1/2 brother and a 1/2 sister.  This was definitely a shock, after living 50 years finding out my dad is NOT my bio dad.  One thing I do wish is that 23andMe had a section where I could put relatives on a tree. It would also be great if they could say which side of the family a relative falls on!  Overall, I would highly recommend 23andMe!",2018-10-05T06:49:59-07:00
23andMe,952516687,Getting Boring Compared to Ancestry DNA info,GrammieMumsies,https://itunes.apple.com/us/reviews/id426240229,0,0,4,"I was one of the early testers of 23nme. Unlike Ancestry it doesn’t offer pictures, or direction on how to find and research a lineage. Disappointed with lack of effort to keep up to date. I really don’t care about whether I am less likely to drink instant coffee. Common guy offer more!",2018-10-04T23:01:49-07:00
23andMe,952516687,App,Jeff Habb,https://itunes.apple.com/us/reviews/id263804096,0,0,3,"Instead of sending me emails, you should send me messages on the app. The app should have a message center we can check so that we do not have to have notifications turned on",2018-10-04T09:11:32-07:00
23andMe,952516687,Strange connections,CurmudgeonlyNincompoop,https://itunes.apple.com/us/reviews/id112318644,0,0,5,"The information provided is beyond fascinating. Having lived in North Africa during the mid 60’s and going from Libya to Tunisia for a weekend I purchased a blanket from a Berber woman, a Tuareg.  I am apparently descended from a Tuareg woman from several thousand years ago. As I sit here looking at my blanket from a people who are gate keepers to the Sahara  living with their camels and goats in one of the most inhospitable places on earth.  I find that connection beyond  comprehension!",2018-10-03T20:43:33-07:00
23andMe,952516687,Interesting and SO much information!,3XNana=LOVE,https://itunes.apple.com/us/reviews/id100694972,0,0,4,I am pleased with the app just trying to piece together the information. My test/results included both ancestry and medical history.,2018-10-02T18:57:49-07:00
23andMe,952516687,Slow,chew122445,https://itunes.apple.com/us/reviews/id914328112,0,0,1,App is really slow and my outgoing messages aren’t being sent,2018-10-02T18:29:19-07:00
23andMe,952516687,Best app,Cicijoy77,https://itunes.apple.com/us/reviews/id223727127,0,0,5,23andMe is amazing! The results of genetic testing of variants and ancestry are incredible!!! Buy the test and download app you won’t be sorry,2018-10-02T11:31:06-07:00
23andMe,952516687,23 & Me is invaluable,Ridout1958,https://itunes.apple.com/us/reviews/id878433684,0,0,5,The health portion has been an incredible tool to understand more about my health and also characteristics.  It doesn’t replace my medical professionals but enhances the importance of recognizing generational health.,2018-10-02T08:11:22-07:00
23andMe,952516687,Set up,MsDoreneBrown,https://itunes.apple.com/us/reviews/id380465926,0,0,3,I’m not  liking the way this whole thing is set up and just  odd I like that you can see when you send a message to someone immediately that you send a message before and the responses as these to be set up in a better way to connect dna relatives  people,2018-10-02T01:38:40-07:00
23andMe,952516687,One of the unlucky ones...,Blah blah32,https://itunes.apple.com/us/reviews/id555707771,0,1,1,"This is not a bad review for the app, but for the entire system of 23andMe.  I seem to be one of the unlucky few that has very little DNA to be sampled from my saliva.  On both attempts to submit samples I expressly followed the directions; in fact I did it first thing in the morning after waking up.  Not only did the first attempt take forever to actually get to the destination for testing, I had to wait forever to actually find out that it failed.  And now with the second attempt I am completely discouraged with this entire experience.  I was really looking forward to finding out more about myself through genetic testing, but it is not meant to be.  Perhaps I will try through another competing service and actually find out if it’s my problem or theirs.  I also find the lack of direct customer service contact through the app a huge disappointment, and can’t help to wonder if it’s because they want to put the blame on the participants instead of their services.  I will take my refund and gladly not participate in any of their services again.",2018-10-01T15:08:30-07:00
23andMe,952516687,Uncomplicated,Auttabee,https://itunes.apple.com/us/reviews/id43766377,0,0,5,The app is easy to manage. I found it to be rather useful and I was able to share it with those I chose to share it with.,2018-10-01T08:44:58-07:00
23andMe,952516687,Message tracker,Y.L.E.W,https://itunes.apple.com/us/reviews/id537281092,0,0,3,It would be nice if there was a feature that allowed you to see who you have messaged.  Rather than having to click on each individual to see if you have messaged them or not.,2018-09-30T23:11:36-07:00
23andMe,952516687,Informative,MississippiCJ,https://itunes.apple.com/us/reviews/id459760412,0,0,5,"I have thoroughly enjoyed 23&me! Me and my dad both are into genealogy. (Tracing both  the paper trail and the DNA part) with 23&me you can do both of these, as well as see your health profile.",2018-09-27T04:09:51-07:00
23andMe,952516687,Still don’t know where I am from,sjbsf,https://itunes.apple.com/us/reviews/id651553117,0,0,1,"I have always wanted to be able to answer “where are you from?” Well, if you are Ashkenazi Jew apparently that’s all they tell you. There is no country info at all.   I already knew I was Jewish so this was a waste of $99",2018-09-24T19:24:03-07:00
23andMe,952516687,Fascinating genetic research,Guaireño,https://itunes.apple.com/us/reviews/id147315566,0,0,5,I am impressed by the constant addition of new research and new discoveries in the field of genetics. 23 and me continues providing to his clients with new information even if the testing was done a long time ago. I value and thank the new information. I got a tremendous value from such a small investment. Thank you!,2018-09-23T06:25:28-07:00
23andMe,952516687,Won’t load,MapleFiddle,https://itunes.apple.com/us/reviews/id36516882,0,0,1,"App stuck on loading screen. Worked until recently, but now app just show orbiting balls at startup and won’t load. True with both iOS 11 and 12.",2018-09-23T04:45:24-07:00
23andMe,952516687,Lacks detail. Underwhelming information.,Mr Moose,https://itunes.apple.com/us/reviews/id11596360,0,0,1,"The report you get back tells you next to nothing. For example the reports state general areas of the world. They lump up to 7 countries in an area and state, hey you are from this area. I regret doing this and feel thus company needs to reset expectations. I learned nothing paying for this kit.",2018-09-22T13:32:25-07:00
23andMe,952516687,App no longer working,stoleninfo,https://itunes.apple.com/us/reviews/id123146419,0,0,1,Since the recent update the app is no longer working. It just keeps saying I’m not connected to the internet and won’t let me sign in. Desktop version works fine on my phone. Please update app.,2018-09-22T08:04:42-07:00
23andMe,952516687,Review,jsamsa,https://itunes.apple.com/us/reviews/id37444959,0,0,5,Excellent review of ancestry and hemochromatosis,2018-09-22T04:43:59-07:00
23andMe,952516687,Sept 20 update,Fallen_Anjel,https://itunes.apple.com/us/reviews/id124174172,0,0,3,Can’t log in. Spinny thing just spins forever and it never logs in.,2018-09-21T22:37:31-07:00
23andMe,952516687,Good Info.,Mama AS,https://itunes.apple.com/us/reviews/id172706905,0,0,5,I’m surprised at some of my heritage.  All of the information is very interesting and I think it would be valuable for everyone to use 23 and ME.,2018-09-21T21:07:50-07:00
23andMe,952516687,DNA location,chern32,https://itunes.apple.com/us/reviews/id638208828,0,0,5,It would be great to be able to click a state location to narrow down DNA relatives,2018-09-21T11:14:18-07:00
23andMe,952516687,Mixed feelings,Mandag90,https://itunes.apple.com/us/reviews/id425899013,0,0,3,It’s a decent app. I just don’t see why we can’t message on there. Everytime I receive a message from someone i have to directly log onto my computer. That’s annoying! Anything to do with relatives is a no go on the app. Maybe y’all should think about updating and adding that feature!,2018-09-21T05:00:11-07:00
23andMe,952516687,Easy to navigate,acceb21,https://itunes.apple.com/us/reviews/id392967515,0,0,5,Phenomenal app! Wonderful service! Clear interface!,2018-09-20T18:05:58-07:00
23andMe,952516687,The app does not load since yesterday,Infinite-chaos,https://itunes.apple.com/us/reviews/id9916579,0,0,1,"I was able to sign up for an account thru the app, but the app never loaded even since I logged out since yesterday... the web page version returned error messages half of the time :(  I tried uninstalling/installing, restarting the app many times, nothing changed. I could not find any announcement from the company either... It’s disappointing that I run into so many issues with this app already before even submitting the sample.",2018-09-20T11:46:44-07:00
